feature id,feature label,shid,geoid,indicator name,indicator time,indicator unit,indicator format,indicator source,value
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,1563
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,47
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2843
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,102
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,111
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,135
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,201
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,185
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,101
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,142
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,128
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,208
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,245
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,166
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,257
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,618
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,248
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,799
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,379
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,3209
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,3206
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,31
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,190
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,5825
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,312
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,21
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,36
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,311
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,526
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,514
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,402
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,384
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,259
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,410
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,417
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,46
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,128
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,750
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1089
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,510
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1877
publicpolygonfeature:8:5450283,Tract 12109021408,country:us/state:fl/tract:12109021408,12109021408,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1013
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1110
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,1433
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,40
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,12
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2200
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,92
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,199
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,128
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,137
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,406
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,177
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,63
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,56
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,111
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,181
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,49
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,71
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,388
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,332
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,194
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,696
publicpolygonfeature:8:5450286,Tract 12109021410,country:us/state:fl/tract:12109021410,12109021410,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,396
publicpolygonfeature:8:5451042,Tract 12019030706,country:us/state:fl/tract:12019030706,12019030706,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1294
publicpolygonfeature:8:5451042,Tract 12019030706,country:us/state:fl/tract:12019030706,12019030706,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,1450
publicpolygonfeature:8:5451042,Tract 12019030706,country:us/state:fl/tract:12019030706,12019030706,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,58
publicpolygonfeature:8:5451042,Tract 12019030706,country:us/state:fl/tract:12019030706,12019030706,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,10
publicpolygonfeature:8:5451042,Tract 12019030706,country:us/state:fl/tract:12019030706,12019030706,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5451042,Tract 12019030706,country:us/state:fl/tract:12019030706,12019030706,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1764
publicpolygonfeature:8:5451042,Tract 12019030706,country:us/state:fl/tract:12019030706,12019030706,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,697
