"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts","1"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2569"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","367"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","791"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1778"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1561"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","91"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","539"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","118"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","30"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","635"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","9.5"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","361500"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","21.4"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","1"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","539"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","529"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","10"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","197"
"publicpolygonfeature:8:5418596","Tract 12031014703","country:us/state:fl/tract:12031014703","12031014703","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2314"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","138"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","75"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2344"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","10.8"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","109"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","411100"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1744"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","22.7"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","0"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2032"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","282"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","790"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1242"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","115"
"publicpolygonfeature:8:5420521","Tract 12031014342","country:us/state:fl/tract:12031014342","12031014342","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1795"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","71"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","39"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1205"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","8.9"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","14"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","500000"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1705"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","22"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","11.2"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","0"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1623"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","172"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","872"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","751"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","346"
"publicpolygonfeature:8:5420522","Tract 12031014341","country:us/state:fl/tract:12031014341","12031014341","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5420523","Tract 12031014340","country:us/state:fl/tract:12031014340","12031014340","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2223"
"publicpolygonfeature:8:5420523","Tract 12031014340","country:us/state:fl/tract:12031014340","12031014340","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","63"
