"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","45647"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","77989"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","14590"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.698342717518326"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","13"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","13"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","13"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","25"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","38"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","79674"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","69"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1480"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","26.4"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","18.7"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","26"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","342"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","298"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1398"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","69559"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","89614"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","86382"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","2.324599610202525"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","84601"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","86926"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","34"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1662"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","14.6"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","20.4"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","50"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","561"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","24"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1387"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","78537"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","93850"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","78661"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.9531969845036996"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
