"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","197"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","608"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","128"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","190"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","236"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","291"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","330"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","178"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","758"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","615"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","753"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","307"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","485"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","640"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","229"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","115"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","156"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","97"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","377"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","225"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","74"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","92"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","122"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","168"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","53"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","84"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","52"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","212"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","196"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","73"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","184"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","287"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","101"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","79"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","71"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","24"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","14"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
