"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5441641","Tract 12089050402","country:us/state:fl/tract:12089050402","12089050402","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","924"
"publicpolygonfeature:8:5441641","Tract 12089050402","country:us/state:fl/tract:12089050402","12089050402","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","47"
"publicpolygonfeature:8:5441641","Tract 12089050402","country:us/state:fl/tract:12089050402","12089050402","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441641","Tract 12089050402","country:us/state:fl/tract:12089050402","12089050402","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441641","Tract 12089050402","country:us/state:fl/tract:12089050402","12089050402","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","31"
"publicpolygonfeature:8:5441641","Tract 12089050402","country:us/state:fl/tract:12089050402","12089050402","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441641","Tract 12089050402","country:us/state:fl/tract:12089050402","12089050402","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","35"
"publicpolygonfeature:8:5441641","Tract 12089050402","country:us/state:fl/tract:12089050402","12089050402","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","215"
"publicpolygonfeature:8:5441641","Tract 12089050402","country:us/state:fl/tract:12089050402","12089050402","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","402"
"publicpolygonfeature:8:5441641","Tract 12089050402","country:us/state:fl/tract:12089050402","12089050402","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","323"
"publicpolygonfeature:8:5441642","Tract 12089050401","country:us/state:fl/tract:12089050401","12089050401","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1242"
"publicpolygonfeature:8:5441642","Tract 12089050401","country:us/state:fl/tract:12089050401","12089050401","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","63"
"publicpolygonfeature:8:5441642","Tract 12089050401","country:us/state:fl/tract:12089050401","12089050401","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441642","Tract 12089050401","country:us/state:fl/tract:12089050401","12089050401","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441642","Tract 12089050401","country:us/state:fl/tract:12089050401","12089050401","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","12"
"publicpolygonfeature:8:5441642","Tract 12089050401","country:us/state:fl/tract:12089050401","12089050401","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","14"
"publicpolygonfeature:8:5441642","Tract 12089050401","country:us/state:fl/tract:12089050401","12089050401","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","88"
"publicpolygonfeature:8:5441642","Tract 12089050401","country:us/state:fl/tract:12089050401","12089050401","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","258"
"publicpolygonfeature:8:5441642","Tract 12089050401","country:us/state:fl/tract:12089050401","12089050401","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","472"
"publicpolygonfeature:8:5441642","Tract 12089050401","country:us/state:fl/tract:12089050401","12089050401","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","331"
"publicpolygonfeature:8:5441644","Tract 12089050403","country:us/state:fl/tract:12089050403","12089050403","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1627"
"publicpolygonfeature:8:5441644","Tract 12089050403","country:us/state:fl/tract:12089050403","12089050403","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","58"
"publicpolygonfeature:8:5441644","Tract 12089050403","country:us/state:fl/tract:12089050403","12089050403","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441644","Tract 12089050403","country:us/state:fl/tract:12089050403","12089050403","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441644","Tract 12089050403","country:us/state:fl/tract:12089050403","12089050403","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441644","Tract 12089050403","country:us/state:fl/tract:12089050403","12089050403","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441644","Tract 12089050403","country:us/state:fl/tract:12089050403","12089050403","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","14"
"publicpolygonfeature:8:5441644","Tract 12089050403","country:us/state:fl/tract:12089050403","12089050403","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","351"
"publicpolygonfeature:8:5441644","Tract 12089050403","country:us/state:fl/tract:12089050403","12089050403","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","381"
"publicpolygonfeature:8:5441644","Tract 12089050403","country:us/state:fl/tract:12089050403","12089050403","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","609"
"publicpolygonfeature:8:5442201","Tract 12089050204","country:us/state:fl/tract:12089050204","12089050204","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","990"
"publicpolygonfeature:8:5442201","Tract 12089050204","country:us/state:fl/tract:12089050204","12089050204","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","26"
"publicpolygonfeature:8:5442201","Tract 12089050204","country:us/state:fl/tract:12089050204","12089050204","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5442201","Tract 12089050204","country:us/state:fl/tract:12089050204","12089050204","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5442201","Tract 12089050204","country:us/state:fl/tract:12089050204","12089050204","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5442201","Tract 12089050204","country:us/state:fl/tract:12089050204","12089050204","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","31"
"publicpolygonfeature:8:5442201","Tract 12089050204","country:us/state:fl/tract:12089050204","12089050204","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","157"
"publicpolygonfeature:8:5442201","Tract 12089050204","country:us/state:fl/tract:12089050204","12089050204","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","547"
"publicpolygonfeature:8:5442201","Tract 12089050204","country:us/state:fl/tract:12089050204","12089050204","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","765"
"publicpolygonfeature:8:5442201","Tract 12089050204","country:us/state:fl/tract:12089050204","12089050204","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","134"
"publicpolygonfeature:8:5442211","Tract 12089050205","country:us/state:fl/tract:12089050205","12089050205","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1572"
"publicpolygonfeature:8:5442211","Tract 12089050205","country:us/state:fl/tract:12089050205","12089050205","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","11"
"publicpolygonfeature:8:5442211","Tract 12089050205","country:us/state:fl/tract:12089050205","12089050205","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5442211","Tract 12089050205","country:us/state:fl/tract:12089050205","12089050205","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5442211","Tract 12089050205","country:us/state:fl/tract:12089050205","12089050205","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5442211","Tract 12089050205","country:us/state:fl/tract:12089050205","12089050205","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5442211","Tract 12089050205","country:us/state:fl/tract:12089050205","12089050205","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","93"
"publicpolygonfeature:8:5442211","Tract 12089050205","country:us/state:fl/tract:12089050205","12089050205","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","571"
"publicpolygonfeature:8:5442211","Tract 12089050205","country:us/state:fl/tract:12089050205","12089050205","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","940"
"publicpolygonfeature:8:5442211","Tract 12089050205","country:us/state:fl/tract:12089050205","12089050205","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","443"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1475"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","246"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","53"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","32"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","887"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","454"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","171"
