"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.6872"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.0569"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","75.8294"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","28.5714"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","71.4286"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","250"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1060"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","370"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","755"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.6336"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.8702"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.5573"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","18.3206"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","49.2366"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.1111"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","20.8889"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","32.8889"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","12"
"publicpolygonfeature:8:5455581","Tract 12031016731","country:us/state:fl/tract:12031016731","12031016731","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","18.6667"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","20"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","345"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","20"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","480"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","4.0541"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","2.7027"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.6757"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","68.9189"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","2"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","42"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","26"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","30"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","20"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","135"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","750"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1160"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","12.9032"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","12.9032"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.3548"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.6774"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","41.9355"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","30.8901"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.8953"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","36.911"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.7592"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.5445"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","155"
