"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","44.4444"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","33.3333"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","22.2222"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","26.1261"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","85.2071"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","13.6095"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","1.1834"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","61.2903"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","29.0323"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","9.6774"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","67.8571"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","32.1429"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","57.5758"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","45.4545"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471646","Tract 12031015804","country:us/state:fl/tract:12031015804","12031015804","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","13.8843"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","90.2913"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","6.7961"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0.7767"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","1.9417"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","32.1429"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","21.4286"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","46.4286"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","40.9091"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","27.2727"
"publicpolygonfeature:8:5471647","Tract 12031015803","country:us/state:fl/tract:12031015803","12031015803","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","31.8182"
